user_id,y_true,LogisticRegression_prob,LogisticRegression_L1_prob,DecisionTree_prob,RandomForest_prob,GradientBoosting_prob,HistGradientBoosting_prob,LightGBM_prob,XGBoost_prob
A07149,0,0.24488987306683987,0.246430147036376,0.09866102889358704,0.08662690493681703,0.050042859885692764,0.015103314153701577,0.021183432270486708,0.025220003
A08017,1,0.6986662990540882,0.6985995384858451,0.5873015873015873,0.6018404786027338,0.6120574837849259,0.7795312046475401,0.7247022167647394,0.547874
A03922,0,0.2261476726499411,0.22745412954243854,0.22692533803644915,0.0422821483487334,0.08857824508663605,0.027126367326991408,0.034654857694390036,0.06023117
A05909,0,0.3895856423941237,0.3898175118866717,0.22692533803644915,0.24427000894915565,0.27265725972028826,0.23085029484966513,0.16038018624501743,0.25099495
A12411,1,0.7459515716281818,0.7448354193239742,0.8531561461794019,0.7501126671316298,0.6821274963500303,0.7310340840851858,0.6880785159669528,0.6613371
A18296,0,0.3196798694701037,0.31858911307883236,0.4785276073619632,0.3708811574457374,0.15551597245720028,0.20097259007699753,0.10705697923094758,0.14298081
A20560,1,0.9565759512882291,0.9576702112045066,0.8531561461794019,0.8377413308450127,0.6718236703393438,0.6757482258356388,0.5201815830052595,0.67601246
A12920,1,0.25956913008231675,0.2588977733947702,0.22580645161290322,0.12501714466087,0.13492010617239197,0.06840826901496971,0.08666089532239751,0.096287735
A12789,0,0.2023810415500736,0.20207913990196114,0.09866102889358704,0.03319587607804692,0.09480510975801075,0.01975961971069646,0.02531095695524592,0.06555988
A07767,0,0.30517912323306823,0.3065901005628024,0.09866102889358704,0.06426545702529131,0.23580301392209285,0.0735789625549884,0.060925537812288474,0.13729848
A09002,0,0.36223459211032794,0.36277102490683794,0.4352720450281426,0.39513656304422534,0.4505626567749236,0.20345380785249378,0.20397812051022968,0.3411723
A02104,0,0.5091337628074101,0.5104398093285453,0.4352720450281426,0.3132319668349082,0.30184169372812,0.06886729311042966,0.06941507588506557,0.17162989
A04528,0,0.6525843269868058,0.6555590244053213,0.8531561461794019,0.6663097632968579,0.6252194058081432,0.5110476488039599,0.6423441869883826,0.62815154
A03370,0,0.313293487470822,0.3124273623829068,0.09866102889358704,0.13782843722546942,0.21409819686992052,0.17255095299490403,0.15447778594756775,0.21510279
A18704,0,0.1844293342454189,0.18473116605288648,0.40657698056801195,0.04965864620081299,0.12624644276975908,0.0312765216582747,0.026542811077380227,0.088861376
A18729,0,0.3845337071527395,0.38726110016471443,0.8531561461794019,0.4796352468337766,0.6444063900246678,0.49443713668760525,0.4930674176622299,0.54917675
A19552,0,0.3547508834815037,0.35641458585358005,0.6804123711340206,0.4440916508995657,0.3636805758542164,0.24140438006036566,0.34458472984463234,0.33370063
A01974,1,0.48081352215070644,0.4792089717055804,0.22692533803644915,0.1791520774275275,0.2686579114318628,0.1926932870961377,0.11287459315938722,0.18580993
A20368,1,0.5658100838088621,0.5677489803439151,0.8531561461794019,0.7162889459736107,0.7254167508391203,0.6874534691246313,0.6784194054657334,0.6848564
A11841,0,0.2367962115994969,0.23853155347543784,0.8531561461794019,0.3483990190093135,0.41364654663770534,0.16638643504570536,0.251560994950801,0.21879497
A17906,0,0.670106517854487,0.6703554609534971,0.6039823008849557,0.7126164611532257,0.6999527987490827,0.6334904959259663,0.5749748994018099,0.65648717
A13135,0,0.14919782869189288,0.1486954726182447,0.09866102889358704,0.09400523542617027,0.07274104421464853,0.01945365779726255,0.03953774560273672,0.034453105
A21798,0,0.044878388253779745,0.04469638300709597,0.22580645161290322,0.10071533942221877,0.04063734264446949,0.026525230137883708,0.02269021849063844,0.03603249
A06272,1,0.3742484696099731,0.37998986612537927,0.09866102889358704,0.374842694797006,0.2350507342824518,0.3913551696573972,0.32381231850911396,0.39536962
A13924,0,0.08264272614835912,0.08166620641189058,0.40657698056801195,0.1531670815341686,0.1275434477322597,0.06977253304319084,0.08514950675839886,0.097134925
A02199,1,0.16503900703215582,0.16522155611565148,0.4785276073619632,0.3863560330380309,0.21378896901050276,0.29939343036307847,0.2347485862753292,0.29610378
A01388,0,0.2379349050669151,0.2314938214474796,0.4352720450281426,0.26056212977768706,0.1196771490695621,0.09824049949566337,0.18885976417122635,0.14871047
A10480,0,0.15448776679079274,0.15897247198245926,0.22692533803644915,0.11465554958595689,0.11502774799346481,0.007297305346960587,0.016644998666980677,0.04923016
A17653,0,0.0010467693391212783,0.0010481393121576463,0.22580645161290322,0.11536282138627342,0.07171251350117729,0.030409716735637013,0.054366379049242734,0.06290717
A00544,1,0.3034106540337191,0.301304405510686,0.4785276073619632,0.4774446076792793,0.30466150697780064,0.2551921356274122,0.31013837280044315,0.24901831
A12595,0,0.4169164178470326,0.4174088470243362,0.22692533803644915,0.1515128301184518,0.22002209685880755,0.13993280079821094,0.11788004111310618,0.2258346
A11420,0,0.1851381842779588,0.1861678861262191,0.22692533803644915,0.09625104901650318,0.08097711307453877,0.022866049433881607,0.027740446906661755,0.060408648
A13407,0,0.24693477895211288,0.24759990120926828,0.22692533803644915,0.1176727059988175,0.17832234500008645,0.21187483215535285,0.09452959468980877,0.20812434
A11846,0,0.13711594446317613,0.13828714243438947,0.03571428571428571,0.23756265466559606,0.13415458084106374,0.07440131025632835,0.09270005430919706,0.10901258
A08760,0,0.21319945385553185,0.21624523297605958,0.22692533803644915,0.19585959032623151,0.22164900685441966,0.05052461411603944,0.08014419800442454,0.12264572
A11446,1,0.1964374490225722,0.19531838769341098,0.22692533803644915,0.24131216483664364,0.2316345448507286,0.32634064229018994,0.24175343237421232,0.24222583
A19378,0,0.03413567805210231,0.0337962921126069,0.09866102889358704,0.07402306734295705,0.0709627612386061,0.026429753329359124,0.028128320555310598,0.032316048
A07528,1,0.3358750860169604,0.3409427568799275,0.45901639344262296,0.4514488191776118,0.3634208642806228,0.1236523561149943,0.14733936823593147,0.34556264
A21352,0,0.2977443212068852,0.299071055186635,0.09866102889358704,0.08894283643915993,0.09246437822131873,0.022746349169896648,0.021226267105849718,0.05391297
A13838,0,0.1689195820169294,0.17047965907641496,0.45901639344262296,0.45277699653860654,0.17926817265216555,0.11210742520341407,0.11314285111857947,0.13729869
A00060,0,0.34415826799488636,0.34975670513190876,0.4352720450281426,0.458497823870889,0.42671952204632885,0.4517645902366823,0.4577300237710303,0.38180184
A15412,0,0.12243929738704125,0.1234948962929142,0.23369565217391305,0.13036291241438294,0.12161127761045559,0.01436006061003055,0.03431468709898212,0.046294194
A10140,0,0.5690384818821201,0.5699882676537481,0.9193548387096774,0.5055509252672565,0.6122352671037935,0.8697708418588339,0.7022783676599281,0.78648114
A13408,0,0.11192864604531581,0.11174294365781047,0.22580645161290322,0.10259785872481583,0.05543639563871418,0.05159894721899035,0.0497154352111919,0.06469334
A16672,1,0.9039032038855107,0.9055939689837249,0.8531561461794019,0.773155918112961,0.8253858946752272,0.6671487037982214,0.6216408832276197,0.7234428
A14248,0,0.313727442328172,0.3143577514921405,0.22692533803644915,0.09982052352629758,0.19144652897227366,0.09306935459491418,0.0666117753455503,0.14081433
A04495,1,0.46585970205677757,0.4681700106734818,0.4899135446685879,0.5150744470241372,0.6578874429157792,0.4014412394128579,0.48916121494878734,0.53526056
A09997,0,0.0262803256256716,0.02624480577425979,0.4352720450281426,0.18220034450413727,0.20095275143528096,0.09170477082230752,0.09028332911341107,0.08905824
A01966,1,0.3473623291585089,0.3472780955073634,0.4352720450281426,0.48943580938898285,0.6162643391294372,0.45675164021296943,0.5929126377403561,0.57556
A02458,1,0.5500069248080601,0.5427361134342025,0.22580645161290322,0.43511890613399895,0.3158085480001191,0.2257097297972031,0.28505679549704,0.28615898
A03203,0,0.14635047455297492,0.14633191517043156,0.09866102889358704,0.10727160993743437,0.16535574414972393,0.049904409464072694,0.04021183316379412,0.0938393
A02563,0,0.37619030450954155,0.3768274861362341,0.22692533803644915,0.03132378080368689,0.21604457481587983,0.10048574658977583,0.06719303635342679,0.14394508
A18639,1,0.5231480257102076,0.5237185908478655,0.7307060755336617,0.5227226656269998,0.45298668456322766,0.67363334349556,0.5335078789638389,0.53840035
A18065,1,0.4009863202510064,0.4003428306653338,0.4899135446685879,0.45770505278748297,0.6522948194191889,0.5601707549280401,0.4786950365821314,0.6393614
A12664,1,0.41999559501321587,0.41964418536628245,0.40657698056801195,0.39939148727280116,0.32870810297864145,0.3117576678138188,0.2912968457661729,0.33199477
A16333,0,0.17019252235659046,0.1744659822850877,0.6039823008849557,0.4867667883658593,0.3513898796874224,0.1971959893597477,0.18366441118524351,0.23986252
A04589,0,0.6484005302831051,0.6493169427717843,0.09866102889358704,0.20061649779529034,0.324302820530849,0.11828909014401238,0.11234502340752746,0.20564282
A06007,0,0.028963280390796448,0.029065013313276548,0.22580645161290322,0.07673692575673748,0.05900698241356886,0.03214031580224897,0.034590717216159486,0.045113713
A18412,0,0.09901889681496778,0.0991211137327476,0.09866102889358704,0.077475408300519,0.07221173542825432,0.021300379402542643,0.046446477127263686,0.04464859
A14373,0,0.5348630010830163,0.536148746456499,0.23369565217391305,0.5504874820387664,0.6478225568434577,0.6000273379819056,0.7012818548889,0.7122182
A17387,0,0.03704848696957965,0.037020281183873405,0.22580645161290322,0.15124263105402894,0.08807967253952076,0.07096237758936091,0.07381474440361988,0.08748054
A20770,0,0.6597355526127363,0.6562642451988739,0.4899135446685879,0.4294915575179896,0.21190311746825083,0.35757067678122345,0.3813733797660774,0.25897568
A19793,0,0.11927724736951148,0.11980567841236227,0.23369565217391305,0.305190202601727,0.22461884709100038,0.09801437337632302,0.07981639223895819,0.1696214
A14280,1,0.7733133155607512,0.7727320577010373,0.8531561461794019,0.5822929334703125,0.5725791717962472,0.4822932461401197,0.40974038249505945,0.44924513
A00953,1,0.6600705334088885,0.6597126768455563,0.22692533803644915,0.2736536185218957,0.28703991186801947,0.26749457593122067,0.2575441462140004,0.27998954
A07263,0,0.39562942846113597,0.3944663588274889,0.4785276073619632,0.5345832292406595,0.5328833415079423,0.3801761118722627,0.4184357919808167,0.4590208
A18474,0,0.04101916153280269,0.04179165861646348,0.09866102889358704,0.09271605377107014,0.08103418105608172,0.03035693540076558,0.03741697887452004,0.036511082
A07905,0,0.4380542176411819,0.4390007712966038,0.22692533803644915,0.21277019220022553,0.20721472935302063,0.18141652834551655,0.12390029636987482,0.20219488
A04356,0,0.6472565901325243,0.6475303360245002,0.9193548387096774,0.5726390731955413,0.46757303167355213,0.8135701458070924,0.7409871413616699,0.6170266
A19602,0,0.06309622239414989,0.06339383037099289,0.09866102889358704,0.026114783477082543,0.050294958776886035,0.02001795713641303,0.02334908755150215,0.024067402
A20519,0,0.014563432578363579,0.014697847722452776,0.7307060755336617,0.2872232696926973,0.17708541602418357,0.06378909060431712,0.03642830592335915,0.07012656
A17130,0,0.1488448339575726,0.1494811578741124,0.22692533803644915,0.06301464571893581,0.048094716528090525,0.014695241056414192,0.02295299095587326,0.022328813
A20971,1,0.6013482965452189,0.6001853735322935,0.6039823008849557,0.6525182258974827,0.41038654707971045,0.3411373666606439,0.2753519995520175,0.3844892
A18735,0,0.39619251274834594,0.39694323145630617,0.22692533803644915,0.18519889984625568,0.24688100201160923,0.17256826284738477,0.1851538929398665,0.17566715
A14402,0,0.03162629129326909,0.031528898451298,0.4785276073619632,0.46548009372235366,0.3148874156277213,0.1765246255035873,0.21713218214684082,0.29090706
A19895,0,0.3325764631764548,0.32966134897265076,0.4785276073619632,0.3756040439029571,0.29653904251940155,0.2594287354994534,0.2979562942607225,0.27558395
A21359,0,0.0982091660587128,0.09947328208491783,0.09866102889358704,0.07988399445347125,0.07803350966198558,0.03119641821284273,0.02693664811195046,0.045685854
A08807,0,0.05838607959253215,0.05860455971144145,0.22580645161290322,0.1878423788423425,0.16859715065790506,0.10449538351316934,0.08272303715119131,0.14051124
A20939,0,0.23162556196170975,0.23206247624702997,0.09866102889358704,0.029924510737831707,0.08456251334386747,0.026239051382353683,0.023608538602972975,0.04545211
A07477,0,0.09547145825084835,0.09561139523408645,0.09866102889358704,0.04374243642287039,0.05103440134946388,0.0156810578101541,0.015035490843480855,0.022400795
A16997,0,0.6493130174846985,0.6426488100468947,0.34448160535117056,0.4729666507955978,0.6414290580264094,0.7121231265839337,0.5486651974502457,0.49046677
A06311,0,0.02312640475859208,0.02338797298969416,0.22580645161290322,0.11280785273358598,0.07746685312122963,0.006818699761927206,0.006701218195209286,0.01975352
A18428,0,0.049302669812287314,0.050798725506512384,0.23369565217391305,0.3413939318162743,0.3722196021034639,0.18472873315341556,0.21201292883043574,0.28045553
A12939,1,0.8066035723084094,0.8063832951658677,0.8531561461794019,0.8182137418681534,0.8140160184920227,0.8374533335623817,0.857319091035915,0.7953858
A13229,0,0.3497737328785092,0.3500972635763784,0.40657698056801195,0.24919325902078715,0.1928916191238279,0.22246862029668557,0.1732753561907595,0.22030921
A12644,0,0.21262300628111047,0.20994794609605613,0.09866102889358704,0.30160009087600026,0.21702892778676638,0.12429438221119529,0.1416447986790274,0.19004822
A18438,0,0.2825097549526019,0.2845888444853416,0.22692533803644915,0.27379495429543,0.27037169411895823,0.1773875339742988,0.1422124883756439,0.27341413
A07327,0,0.0813536371135893,0.08167520976434284,0.22692533803644915,0.07294892576806714,0.08964564568372481,0.045438061662221085,0.04198535895865316,0.0735597
A00819,0,0.032001286739022,0.03162806908638218,0.5873015873015873,0.29651170924666687,0.1165503340089919,0.07094383669200666,0.13235150216230815,0.11447741
A05806,0,0.7630337679728131,0.7635592687457903,0.5873015873015873,0.5348869861791691,0.4657706174214711,0.2925034089519302,0.39668012934753133,0.4401722
A19230,0,0.08694882194819234,0.08698467329120577,0.09866102889358704,0.14281884133238623,0.05538128066489429,0.041879165153823304,0.04855196724341276,0.05077176
A10996,1,0.38898446123957187,0.3904513783940538,0.09866102889358704,0.3193163096220374,0.17611891508119545,0.13921168177121435,0.17632142274300064,0.22809699
A07883,0,0.4577438221440388,0.4579356834354146,0.09866102889358704,0.06521687433376765,0.24141174061929024,0.1194162897572332,0.08029020545811374,0.18128878
A08725,0,0.39140648327259714,0.3966773371144161,0.4352720450281426,0.2794701402971528,0.1968466032014803,0.10495987702981542,0.08645500419881967,0.1791785
A07318,1,0.4330559947349816,0.43550219120031,0.22692533803644915,0.3459293561796768,0.24215585125050876,0.17934892591961904,0.1743112983276726,0.3226309
A19037,0,0.3241007134756925,0.32511879706403146,0.34448160535117056,0.2596585762193518,0.2875026802020962,0.04306139768764469,0.05522877754476814,0.17008442
A17243,0,0.24848055298650978,0.24828155070539404,0.22692533803644915,0.09275408037543427,0.1627338384715181,0.11960766033127636,0.07433422578883608,0.14779001
A17899,0,0.2381667984542782,0.235513132701795,0.6039823008849557,0.4964751350157702,0.3503042137439039,0.2251807415485153,0.2302571524737161,0.30234185
A12495,0,0.17187520843874687,0.17277916683350603,0.09866102889358704,0.08887888467233328,0.1545701471224276,0.08131179201414203,0.07664562191593999,0.10935898
A06145,1,0.4095355522605924,0.4117941819902838,0.34448160535117056,0.4166528987104324,0.23320394750659146,0.0990815761581389,0.25674844812807346,0.14380392
